word,query,dmetaphone_sim,dmetaphone_ed,metaphone_sim,metaphone_ed,nysiis_sim,nysiis_ed,soundex_sim,soundex_ed,og_sim,og_ed,label
opana,oana,0.6667,1,0.6667,1,0.7778,1,0.8333,1,0.7833,2,0
opana,oana,0.6111,2,0.6111,2,0.6889,3,0.6667,2,0.7833,2,0
opana,oana,0.7,1,0.7,1,0.6111,2,0.6667,2,0.7222,2,0
opana,oana,0.9,1,0.9,1,0.925,1,0.85,2,0.94,1,1
opana,oana,0.625,2,0.625,2,0.5556,2,0.6667,3,0.5,2,0
opana,oana,0.5833,3,0.5833,3,0.6889,3,0.6667,2,0.7833,2,0
opana,opanna,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
opana,oppana,1.0,0,1.0,0,1.0,0,1.0,0,0.9556,1,1
opana,opnaa,1.0,0,1.0,0,0.9333,1,1.0,0,0.9467,2,1
opana,opnaa,0.8,1,0.8,1,0.5556,2,0.6667,2,0.6222,2,0
ophthalmic,ophthalmic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ophthalmic,ophthalmc,1.0,0,1.0,0,0.9833,1,1.0,0,0.9933,1,1
ophthalmic,ophvthalmic,0.9619,1,0.9619,1,0.9704,1,1.0,0,0.9788,1,1
ophthalmic,opvhthalmic,0.9571,1,0.9571,1,0.8725,3,1.0,0,0.9758,1,1
ophthalmic,ophthalmicon,0.981,1,0.981,1,0.9867,2,1.0,0,1.0,2,1
optimark,optimark,0.8756,2,0.8756,2,0.9214,2,0.8833,1,0.9214,2,0
optimark,optimark,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
optimark,optimahrk,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
optimark,opttimark,1.0,0,1.0,0,1.0,0,1.0,0,0.9741,1,1
optimark,ptimark,0.9444,1,0.9444,1,0.9583,1,0.6667,3,0.9583,1,1
optimark,otpimark,0.95,2,0.95,2,0.9625,2,0.925,2,0.9625,2,1
optipranolol,optipranolol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
optipranolol,optipranolol,0.8135,2,0.8135,2,0.7556,2,0.5,3,0.8389,2,0
optipranolol,optiipranolol,1.0,0,1.0,0,1.0,0,1.0,0,0.9846,1,1
optipranolol,optipranvolol,0.9852,1,0.9852,1,0.9949,1,1.0,0,0.9949,1,1
optipranolol,opttipranolol,1.0,0,1.0,0,1.0,0,1.0,0,0.9821,1,1
optipranolol,optirpanolol,0.9708,2,0.9708,2,0.9833,2,0.8833,1,0.9833,2,1
optison,optison,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
optison,optkison,0.9611,1,0.9611,1,0.9708,1,1.0,0,0.9708,1,1
optison,opttison,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
optison,optiosn,1.0,0,1.0,0,0.9762,1,1.0,0,0.9714,2,1
optison,otpison,0.94,2,0.94,2,0.9571,2,0.925,2,0.9571,2,1
oravig,oravig,0.8267,2,0.8267,2,0.8756,2,0.8667,1,0.8444,2,0
oravig,oravig,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
oravig,oravigg,1.0,0,1.0,0,1.0,0,1.0,0,0.981,1,1
oravig,oravsig,0.9533,1,0.9533,1,0.9714,1,1.0,0,0.9714,1,1
oravig,ravig,0.7778,1,0.7778,1,0.7333,2,0.8333,1,0.7333,2,0
oravig,ravig,0.9167,1,0.9167,1,0.9444,1,0.6667,3,0.9444,1,1
oravig,ravig,0.9111,1,0.9111,1,0.7511,3,0.8667,1,0.7675,2,0
oravig,oraivg,1.0,0,1.0,0,0.9667,1,1.0,0,0.9611,2,1
oravig,orvaig,1.0,0,1.0,0,0.9022,1,1.0,0,0.9556,2,1
oravig,orvaig,0.8833,1,0.8833,1,0.7911,2,0.8833,1,0.8794,2,0
oreticyl,oreticyl,0.8483,2,0.8483,2,0.9667,2,1.0,0,0.9667,2,0
oreticyl,oreticyl,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
oreticyl,ooreticyl,1.0,0,1.0,0,0.8542,1,1.0,0,0.9667,1,1
oreticyl,oretcyl,1.0,0,1.0,0,0.9464,1,1.0,0,0.975,1,1
oreticyl,oretiyl,0.8833,1,0.8833,1,0.8667,2,0.8833,1,0.9246,2,0
oreticyl,oretiyl,0.9533,1,0.9533,1,0.8917,3,0.8833,1,0.9792,1,1
oreticyl,oreticly,0.96,1,0.96,1,0.9667,2,1.0,0,0.9667,2,0
oreticyl,oreticly,0.9067,1,0.9067,1,0.9667,2,1.0,0,0.9833,2,1
orgovyx,orgovyx,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
orgovyx,orgmovyx,0.9667,1,0.9667,1,0.9708,1,0.8833,1,0.9708,1,1
orgovyx,orgovyax,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
orgovyx,orgovyyx,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
orgovyx,orgovxy,1.0,0,1.0,0,0.9524,2,1.0,0,0.9762,2,1
ospemifene,ospemifene,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
ospemifene,opemifene,0.95,1,0.95,1,0.9667,1,0.85,2,0.97,1,1
ospemifene,osphemifene,0.8578,1,0.8578,1,0.8741,1,1.0,0,0.9788,1,1
oxybutynin,oxybutynin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
oxybutynin,oxybutyin,0.981,1,0.981,1,0.9867,2,1.0,0,0.9789,1,1
oxybutynin,oxybutyknin,0.9792,1,0.9792,1,1.0,0,1.0,0,0.9909,1,1
oxybutynin,oxybutynn,0.981,1,0.981,1,0.9867,2,1.0,0,0.9933,1,1
oxybutynin,oxyybutynin,1.0,0,1.0,0,1.0,0,1.0,0,0.9321,1,1
oxybutynin,oxybutynni,0.981,1,0.981,1,0.9867,2,1.0,0,0.9933,2,1
oxytetracycline,oxytetracycline,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
oxytetracycline,oxyttetracycline,1.0,0,1.0,0,1.0,0,1.0,0,0.9742,1,1
oxytetracycline,oxyytetracycline,1.0,0,1.0,0,1.0,0,1.0,0,0.931,1,1
oxytetracycline,oxytteracycline,0.98,1,0.98,1,0.9881,1,0.8833,1,0.9867,2,1
pacerone,pacerone,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pacerone,paacerone,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
pacerone,paceronde,0.96,1,0.96,1,0.9875,1,1.0,0,0.9889,1,1
pacerone,paceroqne,0.9533,1,0.9533,1,0.9833,1,0.8833,1,0.9852,1,1
pacerone,pacernoe,1.0,0,1.0,0,0.9762,1,1.0,0,0.9792,2,1
pacerone,paceroen,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,2,1
paclitaxel,paclitaxel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
paclitaxel,paclitaxel,0.7443,2,0.7443,2,0.8989,1,0.8667,2,0.8989,1,0
paclitaxel,pacitaxel,0.7443,2,0.7443,2,0.8989,1,0.8667,2,0.8989,1,1
paclitaxel,pacitaxel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0
paclitaxel,paclitaxeml,0.9833,1,0.9833,1,0.997,1,1.0,0,0.997,1,1
paclitaxel,paclitaxeml,0.7175,3,0.7175,3,0.8798,2,0.8667,2,0.8798,2,0
paclitaxel,paclitaxl,1.0,0,1.0,0,0.9933,1,1.0,0,0.9933,1,1
paclitaxel,paclitaxl,0.7443,2,0.7443,2,0.8752,2,0.8667,2,0.8752,2,0
parasal,parasal,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
parasal,arasal,0.8333,1,0.8333,1,0.9524,1,0.8333,1,0.9524,1,1
parasal,arasal,0.7222,2,0.7222,2,0.7389,2,0.6667,3,0.7389,2,0
parasal,arasal,0.7778,2,0.7778,2,0.825,3,0.7333,2,0.8756,2,0
parasal,arasal,0.7,2,0.7,2,0.725,2,0.7,2,0.8,2,0
parasal,parasaal,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
parasal,parwasal,1.0,0,1.0,0,0.9708,1,1.0,0,0.9708,1,1
patanase,patanase,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
patanase,paqtanase,0.94,1,0.94,1,0.9667,1,0.8875,2,0.9704,1,1
patanase,patanasse,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,1,1
patanase,patsanase,0.88,1,0.88,1,0.9042,1,0.9333,2,0.9157,1,1
patanase,aptanase,0.9333,1,0.9333,1,0.9524,2,0.6667,3,0.9583,2,1
patanase,patanaes,1.0,0,1.0,0,0.9524,2,1.0,0,0.9833,2,1
pathilon,pathilon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pathilon,pathillon,1.0,0,1.0,0,1.0,0,1.0,0,0.9852,1,1
pathilon,pathilno,1.0,0,1.0,0,0.9762,1,1.0,0,0.9833,2,1
pavulon,pavulon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pavulon,pavulaon,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
pavulon,pavullon,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
pavulon,pcavulon,0.94,1,0.94,1,0.9625,1,0.85,2,0.9625,1,1
pavulon,pauvlon,1.0,0,1.0,0,0.9278,1,1.0,0,0.9619,2,1
pavulon,pavulno,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,2,1
pediotic,pediotic,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pediotic,pediootic,1.0,0,1.0,0,1.0,0,1.0,0,0.9815,1,1
pediotic,pedioti,0.9417,1,0.9417,1,0.9524,2,0.8833,1,0.9875,1,1
pediotic,pedotic,1.0,0,1.0,0,1.0,0,1.0,0,0.9208,1,1
pediotic,pedoitic,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,2,1
pellet,pellet,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pellet,pellet,0.7222,2,0.7222,2,0.8222,2,0.6667,3,0.7778,2,0
pellet,pellet,0.9417,1,0.9417,1,1.0,0,0.8833,1,0.981,1,0
pellet,pelletx,0.9067,2,0.9067,2,0.9722,1,0.8833,1,0.981,1,1
pellet,pelletx,0.9533,1,0.9533,1,0.9722,1,1.0,0,0.9619,1,0
pellet,pepllet,0.925,1,0.925,1,0.9556,1,0.85,2,0.9619,1,1
pellet,pepllet,0.85,2,0.85,2,0.9556,1,0.85,2,0.9238,2,0
pellet,pexllet,0.88,2,0.88,2,0.9556,1,0.85,2,0.9619,1,1
pellet,pexllet,0.8275,3,0.8275,3,0.9556,1,0.8875,2,0.9238,2,0
pellet,pllet,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.7333,2,0
pellet,pllet,1.0,0,1.0,0,0.865,1,1.0,0,0.86,1,1
pellet,pllet,0.9417,1,0.9417,1,0.865,1,0.8833,1,0.8243,2,0
penthrane,penthrane,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
penthrane,penthrane,0.6167,2,0.6167,2,0.6528,3,0.6667,3,0.8069,2,0
penthrane,pcenthrane,0.95,1,0.95,1,0.9667,1,0.85,2,0.97,1,1
penthrane,penthrrane,1.0,0,1.0,0,1.0,0,1.0,0,0.9867,1,1
penthrane,pnthrane,0.7833,2,0.7833,2,0.7429,2,0.8333,1,0.8333,2,0
penthrane,pnthrane,0.9333,1,0.9333,1,0.8554,1,1.0,0,0.9667,1,1
penthrane,pnthrane,0.8333,1,0.8333,1,0.8492,2,0.6667,3,0.7302,2,0
penthrane,pentrhane,0.8933,1,0.8933,1,0.975,1,1.0,0,0.9778,2,1
percorten,percorten,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
percorten,percorte,0.9722,1,0.9722,1,0.9778,2,1.0,0,0.9926,1,1
percorten,percortn,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,1,1
percorten,percortn,0.9611,1,0.9611,1,0.9167,2,0.8833,1,0.9167,2,0
percorten,percoten,0.9611,1,0.9611,1,0.9815,1,0.8833,1,0.9815,1,1
percorten,percoten,1.0,0,1.0,0,0.9583,1,1.0,0,0.9167,2,0
percorten,percoten,0.9067,2,0.9067,2,0.9345,2,0.8833,1,0.9345,2,0
percorten,percporten,0.9667,1,0.9667,1,0.98,1,0.8833,1,0.98,1,1
percorten,ppercorten,1.0,0,1.0,0,1.0,0,1.0,0,0.97,1,1
periactin,periactin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
periactin,peiactin,0.94,1,0.94,1,0.8667,2,0.85,2,0.9704,1,1
periactin,peqriactin,0.89,1,0.89,1,0.9704,1,0.75,2,0.9733,1,1
periactin,perictin,0.8933,1,0.8933,1,0.7821,2,0.8667,1,0.8821,2,0
periactin,perictin,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
periactin,priactin,0.7389,2,0.7389,2,0.7579,3,0.6667,2,0.8843,2,0
periactin,priactin,0.8933,1,0.8933,1,0.9333,1,0.8667,1,0.9083,2,0
periactin,priactin,1.0,0,1.0,0,0.8554,1,1.0,0,0.9667,1,1
permax,permax,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
permax,permax,0.7833,2,0.7833,2,0.8222,2,0.6667,3,0.8222,2,0
permax,permax,0.7333,2,0.7333,2,0.7778,2,0.6667,2,0.7778,2,0
permax,permax,0.8667,1,0.8667,1,0.8889,1,0.8333,1,0.7778,2,0
permax,permax,0.8667,1,0.8667,1,0.8222,3,0.8333,1,0.8889,2,0
permax,permax,0.7417,1,0.7417,1,0.8889,1,0.8333,1,0.7778,2,0
permax,eprmax,0.8222,2,0.8222,2,0.6528,2,0.6667,3,0.7778,2,0
permax,eprmax,0.9,2,0.9,2,0.765,2,0.7,3,0.84,2,0
permax,eprmax,0.9444,1,0.9444,1,0.7889,2,0.6667,3,0.9444,2,1
permax,eprmax,0.95,1,0.95,1,0.84,2,0.85,2,0.9,2,0
permax,peramx,0.7833,2,0.7833,2,0.8222,2,0.6667,3,0.8222,2,0
permax,peramx,1.0,0,1.0,0,0.9611,2,1.0,0,0.9611,2,1
phenazine,phenazine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
phenazine,phenazine,0.7222,1,0.7222,1,0.9048,1,0.8333,1,0.8843,2,0
phenazine,phenazine,0.75,1,0.75,1,0.8349,1,0.75,1,0.8898,1,0
phenazine,pheazine,0.825,1,0.825,1,0.8705,2,0.75,2,0.9157,1,1
phenazine,pheazine,0.925,1,0.925,1,0.8705,2,0.85,2,0.9741,1,0
phenazine,hpenazine,0.8333,1,0.8333,1,0.869,2,0.6667,3,0.963,2,1
phenazine,hpenazine,0.7222,1,0.7222,1,0.869,2,0.6667,3,0.8843,2,0
phenazine,phenazineor,0.96,1,0.96,1,0.9778,2,1.0,0,0.9939,2,1
photrexa,photrexa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
photrexa,phorexa,0.94,1,0.94,1,0.9556,1,0.85,2,0.9708,1,1
photrexa,phottrexa,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
photrexa,potrexa,0.8667,1,0.8667,1,0.8889,1,1.0,0,0.9625,1,1
phrenilin,phrenilin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
phrenilin,phreenilin,1.0,0,1.0,0,1.0,0,1.0,0,0.98,1,1
phrenilin,phreniglin,0.9611,1,0.9611,1,0.9815,1,0.8833,1,0.9867,1,1
phrenilin,phreniin,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.9852,1,1
phrenilin,phreniln,1.0,0,1.0,0,0.9833,1,1.0,0,0.9889,1,1
pibrentasvir,pibrentasvir,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pibrentasvir,pibreintasvir,1.0,0,1.0,0,1.0,0,1.0,0,0.9455,1,1
pibrentasvir,pibrentasvirr,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
pibrentasvir,pibrentasviran,0.9926,1,0.9926,1,1.0,2,1.0,0,1.0,2,1
pibrentasvir,pibretnasvir,0.9708,2,0.9708,2,0.9861,2,0.8833,1,0.9861,2,1
pibrentasvir,pibrnetasvir,1.0,0,1.0,0,0.9833,2,1.0,0,0.9833,2,1
pimecrolimus,pimecrolimus,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pimecrolimus,imecrolimus,0.9048,1,0.9048,1,0.7505,2,0.8333,1,0.9722,1,1
pimecrolimus,pimaecrolimus,1.0,0,1.0,0,1.0,0,1.0,0,0.9821,1,1
pimecrolimus,pimecrtolimus,0.975,1,0.975,1,0.9879,1,1.0,0,0.9897,1,1
pimecrolimus,pimqecrolimus,0.9708,1,0.9708,1,0.9788,1,0.8833,1,0.9821,1,1
pitocin,pitocin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pitocin,pitocin,0.5,2,0.5,2,0.6762,2,0.5,2,0.6762,2,0
pitocin,pitocinn,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
pitocin,pitoczin,1.0,0,1.0,0,0.9792,1,1.0,0,0.9792,1,1
pitocin,pitocni,0.8667,1,0.8667,1,0.9762,1,1.0,0,0.9762,2,1
plegisol,plegisol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
plegisol,plegiol,0.9533,1,0.9533,1,0.9583,2,0.8833,1,0.9792,1,1
plegisol,plegiol,0.8833,1,0.8833,1,0.9444,1,0.8833,1,0.9048,2,0
plegisol,plegisl,0.9533,1,0.9533,1,0.9833,1,1.0,0,0.9833,1,1
plegisol,plegisl,0.8833,1,0.8833,1,0.9246,2,0.8833,1,0.9048,2,0
plegisol,pllegisol,1.0,0,1.0,0,1.0,0,1.0,0,0.9704,1,1
plicamycin,plicamycin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
plicamycin,pliamycin,0.9556,1,0.9556,1,0.9242,2,0.9333,2,0.9248,1,1
plicamycin,pliamycin,0.8778,2,0.8778,2,0.7414,2,0.6667,3,0.709,2,0
plicamycin,pliamycin,0.88,1,0.88,1,0.8101,2,0.85,1,0.9067,2,0
plicamycin,plicammycin,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
plicamycin,plicamyciqn,0.9762,1,0.9762,1,0.997,1,1.0,0,0.997,1,1
podofilox,podofilox,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
podofilox,podfilox,1.0,0,1.0,0,0.9157,1,1.0,0,0.9157,1,1
podofilox,podofiloxx,1.0,0,1.0,0,1.0,0,1.0,0,0.9967,1,1
podofilox,podofilx,1.0,0,1.0,0,0.9889,1,1.0,0,0.9889,1,1
polocaine,polocaine,0.94,1,0.94,1,0.9625,1,0.85,2,0.8317,2,0
polocaine,polocaine,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
polocaine,polocaine,0.8333,1,0.8333,1,0.9048,1,0.8333,1,0.8042,2,0
polocaine,polocainee,1.0,0,1.0,0,0.9875,1,1.0,0,0.9967,1,1
polocaine,polocainse,0.96,1,0.96,1,0.9875,1,1.0,0,0.9933,1,1
polocaine,ponlocaine,0.7675,1,0.7675,1,0.925,2,0.85,1,0.805,2,0
polocaine,ponlocaine,0.8275,1,0.8275,1,0.8714,1,0.8875,2,0.8844,1,1
polocaine,ponlocaine,0.7333,2,0.7333,2,0.8333,2,0.6667,2,0.8667,2,0
polocaine,polocaien,1.0,0,1.0,0,1.0,0,1.0,0,0.9889,2,1
polycillin,polycillin,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
polycillin,plycillin,1.0,0,1.0,0,0.8542,1,1.0,0,0.97,1,1
polycillin,polxycillin,0.9238,2,0.9238,2,0.9767,1,0.8833,1,0.9788,1,1
polycillin,poylcillin,1.0,0,1.0,0,0.7887,2,1.0,0,0.9733,2,1
portalac,portalac,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
portalac,port0alac,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
portalac,portala,0.7778,2,0.7778,2,0.9333,2,0.8833,1,0.9095,2,0
portalac,portala,0.96,1,0.96,1,0.9667,2,1.0,0,0.9875,1,1
portalac,portialac,0.8933,1,0.8933,1,1.0,0,1.0,0,0.9778,1,1
portalac,poratlac,1.0,0,1.0,0,0.9708,2,1.0,0,0.9708,2,1
potiga,potiga,0.6,2,0.6,2,0.8267,3,0.85,2,0.9111,2,0
potiga,potiga,0.7778,1,0.7778,1,0.8667,1,0.8333,1,0.7778,2,0
potiga,potiga,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
potiga,poiga,0.9,1,0.9,1,0.8933,2,0.85,2,0.9556,1,1
potiga,potig5a,1.0,0,1.0,0,1.0,0,1.0,0,0.9762,1,1
potiga,pottiga,0.6,2,0.6,2,0.8267,3,0.85,2,0.8794,2,0
potiga,pottiga,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
potiga,ptiga,0.7778,1,0.7778,1,0.6722,2,0.8333,1,0.8222,2,0
potiga,ptiga,0.7778,2,0.7778,2,0.7833,3,0.6667,3,0.8667,2,0
potiga,ptiga,1.0,0,1.0,0,0.865,1,1.0,0,0.95,1,1
pradaxa,pradaxa,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pradaxa,praadaxa,1.0,0,1.0,0,1.0,0,1.0,0,0.9042,1,1
pradaxa,pradaa,0.9067,2,0.9067,2,0.9333,2,0.8833,1,0.9762,1,1
pradaxa,praadxa,1.0,0,1.0,0,0.9667,1,1.0,0,0.9667,2,1
pradaxa,pradxaa,1.0,0,1.0,0,0.9667,1,1.0,0,0.9714,2,1
pradaxa,prdaaxa,1.0,0,1.0,0,0.9022,1,1.0,0,0.9619,2,1
pramosone,pramosone,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pramosone,pramoson,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
pramosone,ramosone,0.8333,1,0.8333,1,0.9524,1,0.8333,1,0.8135,2,0
pramosone,ramosone,0.9333,1,0.9333,1,0.9583,1,0.6667,3,0.963,1,1
pramosone,rpamosone,0.9333,2,0.9333,2,0.9583,2,0.6667,2,0.963,2,1
prasugrel,prasugrel,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
prasugrel,prasugel,0.8756,2,0.8756,2,0.9852,1,1.0,0,0.9852,1,1
prasugrel,prasugreel,1.0,0,1.0,0,1.0,0,1.0,0,0.9933,1,1
prasugrel,prasuwgrel,1.0,0,1.0,0,1.0,0,1.0,0,0.9833,1,1
prasugrel,prausgrel,1.0,0,1.0,0,0.9403,1,0.8833,1,0.9741,2,1
predamide,predamide,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
predamide,predamide,0.7867,2,0.7867,2,0.8833,2,0.8667,1,0.8963,2,0
predamide,preamide,0.8267,2,0.8267,2,0.8269,3,0.8667,2,0.919,2,0
predamide,preamide,0.88,1,0.88,1,0.9028,2,0.9333,2,0.9157,1,1
predamide,preamide,0.6667,2,0.6667,2,0.7778,2,0.6667,2,0.8333,2,0
predamide,preamide,0.8833,1,0.8833,1,0.9444,1,0.8833,1,0.8063,2,0
predamide,predmide,1.0,0,1.0,0,0.9464,1,1.0,0,0.9778,1,1
predamide,redamide,0.9333,1,0.9333,1,0.9583,1,0.6667,3,0.963,1,1
predamide,redamide,0.8333,1,0.8333,1,0.6762,2,0.8333,1,0.7222,2,0
prefest,prefest,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
prefest,pprefest,0.94,1,0.94,1,1.0,0,1.0,0,0.9625,1,1
prefest,prefeast,1.0,0,1.0,0,1.0,0,1.0,0,0.9792,1,1
prefest,perfest,1.0,0,1.0,0,0.9571,2,1.0,0,0.9571,2,1
prefest,preefst,1.0,0,1.0,0,0.9714,1,1.0,0,0.9667,2,1
pregnyl,pregnyl,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
pregnyl,pregnl,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
pregnyl,pregnyll,1.0,0,1.0,0,1.0,0,1.0,0,0.9875,1,1
pregnyl,pregxnyl,0.6762,3,0.6762,3,0.975,1,1.0,0,0.975,1,1
pregnyl,rpegnyl,0.9167,2,0.9167,2,0.9524,2,0.6667,2,0.9524,2,1
prepopik,prepopik,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
prepopik,prepopikk,1.0,0,1.0,0,1.0,0,1.0,0,0.9926,1,1
prepopik,prpopik,1.0,0,1.0,0,0.8905,1,1.0,0,0.9667,1,1
prepopik,prepopki,1.0,0,1.0,0,0.9833,1,1.0,0,0.9833,2,1
prepopik,prpeopik,1.0,0,1.0,0,0.8905,1,1.0,0,0.9667,2,1
prevacid,prevacid,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
prevacid,prevaccid,0.9067,1,0.9067,1,1.0,0,1.0,0,0.9852,1,1
prevacid,pervacid,1.0,0,1.0,0,0.8821,3,1.0,0,0.9625,2,1
prevacid,prevcaid,0.9067,1,0.9067,1,0.9464,1,1.0,0,0.975,2,1
primsol,primsol,0.8667,2,0.8667,2,0.8571,3,0.6667,3,0.9048,2,0
primsol,primsol,1.0,0,1.0,0,0.9464,1,1.0,0,0.8952,2,0
primsol,primsol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
primsol,pimsol,0.7222,2,0.7222,2,0.75,3,0.6667,2,0.8222,2,0
primsol,pimsol,0.94,1,0.94,1,0.9571,1,0.85,2,0.9571,1,1
primsol,priimsol,1.0,0,1.0,0,1.0,0,1.0,0,0.9708,1,1
primsol,primsl,0.8667,2,0.8667,2,0.8889,2,0.6667,3,0.8222,2,0
primsol,primsl,1.0,0,1.0,0,0.9762,1,1.0,0,0.9762,1,1
primsol,prmsol,1.0,0,1.0,0,0.8667,2,1.0,0,0.9333,2,0
primsol,prmsol,1.0,0,1.0,0,0.8952,1,1.0,0,0.9619,1,1
primsol,prmsol,0.88,2,0.88,2,0.8578,2,0.9333,2,0.8578,2,0
priscoline,priscoline,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
priscoline,priscoline1,1.0,0,1.0,0,1.0,0,1.0,0,1.0,1,1
priscoline,priscolinse,0.981,1,0.981,1,0.9967,1,1.0,0,0.997,1,1
priscoline,priscolizne,0.9762,1,0.9762,1,0.9933,1,1.0,0,0.9939,1,1
priscoline,priscooline,1.0,0,1.0,0,1.0,0,1.0,0,0.9879,1,1
promacta,promacta,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
promacta,promacta,0.9533,1,0.9533,1,0.9762,1,0.8833,1,0.8881,2,0
promacta,pomacta,0.94,1,0.94,1,0.9571,1,0.85,2,0.9625,1,1
promacta,prtomacta,0.8756,1,0.8756,1,0.8714,1,0.8667,2,0.887,1,1
promacta,pwromacta,1.0,0,1.0,0,1.0,0,1.0,0,0.9667,1,1
promacta,promactaas,0.9722,1,0.9722,1,1.0,0,1.0,0,0.9867,2,1
promethacon,promethacon,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
promethacon,promebthacon,0.9667,1,0.9667,1,0.9848,1,0.8833,1,0.9861,1,1
promethacon,promethacn,1.0,0,1.0,0,0.9933,1,1.0,0,0.997,1,1
promethacon,prromethacon,1.0,0,1.0,0,1.0,0,1.0,0,0.9778,1,1
promethacon,proemthacon,1.0,0,1.0,0,0.9356,1,1.0,0,0.9788,2,1
purinethol,purinethol,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,1
purinethol,puriethol,0.9467,1,0.9467,1,0.927,2,0.8667,2,0.98,1,1
purinethol,purin1ethol,1.0,0,1.0,0,1.0,0,1.0,0,0.9848,1,1
purinethol,purinelthol,0.9144,1,0.9144,1,0.9644,1,0.8833,1,0.9612,1,1
